step,mean,std,min,max
10000,-385.7881544573167,35.76107650140061,-424.3135967646214,-300.670589872794
20000,162.95506044368818,95.32710796883232,4.083555551104247,286.0871220551517
30000,-611.714015535644,73.12200114278927,-770.8187530773679,-533.3758537058546
40000,874.3990775423241,478.9111551502135,-486.8683105646927,1255.0144924830925
50000,1958.0274446066571,26.897668262297238,1914.2629150326998,2000.732341477416
60000,2073.115330589519,48.156112815099185,1998.2326282222368,2164.147710310139
70000,2040.6340104095366,102.89071245038568,1915.196008497825,2221.895329159385
80000,2163.270257524647,141.78213811861235,1921.1668513378827,2480.2135947794404
90000,747.2733568794198,672.7044686772283,123.28500092395089,2296.6375141357266
100000,1711.8950839789618,787.6347607360829,397.3705797871214,2495.3616055133284
110000,2404.231466881366,1149.1620205335503,-861.9204208970033,3221.0139747500984
120000,3169.882280403943,74.26369221090768,3043.8387515503414,3257.246384861914
130000,3142.939455580582,315.2635758308053,2368.224658558753,3548.208309225143
140000,3291.718213638954,98.57589171976728,3147.47383968739,3473.873559858716
150000,3504.900681341838,57.79210808237725,3375.7871753543827,3591.843789046544
160000,3778.5787673897953,60.72510304973521,3639.5100990700385,3871.271236102022
170000,4043.039522401205,52.30220763961745,3936.305754514787,4122.870609917727
180000,3980.2468007540497,31.58803459550926,3938.268797642863,4034.5433625670908
190000,3994.268839669483,35.372701746737555,3942.9227290091635,4054.546114940137
200000,4227.480367290747,35.732096973671304,4172.479653414838,4276.144421861023
210000,4311.035189142233,41.07171199787748,4243.919915790803,4368.580451539882
220000,4271.451966974084,55.58238176440599,4202.151702710758,4384.861702995117
230000,4497.3027151091665,44.99206061754268,4436.2096212665965,4581.945335289203
240000,4414.129254206777,43.69580670451865,4346.588756447638,4523.378486162752
250000,4525.182059252632,1535.8596592896722,-77.202896329169,5156.949911247418
260000,4999.285719456309,258.64971641386137,4256.444833118396,5187.65992554017
270000,4864.354557362634,426.78364416682064,3892.0218231431136,5250.605805218558
280000,5394.131262419483,62.27145315253345,5308.840323136251,5510.993713153182
290000,5424.5474062971925,53.85668581960951,5324.250585812125,5521.910268188688
300000,5497.410903193047,193.12364306145142,4962.059935872252,5669.152156146748
10000,-352.0816556589465,26.527172478328374,-420.77274533535495,-316.29795345219344
20000,-456.874128116001,81.60602489544502,-553.0783779913141,-244.45251484371374
30000,-474.78911894474794,160.80851410573453,-599.2163017394209,-191.0086015123518
40000,814.3908678760874,68.92387587053528,668.3439818747396,932.1211728523924
50000,1190.339171296301,348.38874102783774,214.31506022361415,1480.976005122002
60000,2079.8043766851033,77.267288814435,1969.3060976835425,2203.5583313055745
70000,2397.2622782286567,40.16615651565896,2325.1868803251064,2457.1225443093026
80000,2423.3172741491576,47.424492490279626,2324.0674883058427,2500.4376243117413
90000,2535.2414217556143,74.8806358101556,2437.1286388503786,2658.975907017277
100000,2784.6399625749073,81.14282464066265,2628.7811147837115,2871.80251797276
110000,2466.679871365157,277.1517276285143,1753.2278050043997,2798.8932234824974
120000,1398.4493553113866,1349.9427063572498,21.384973518677043,2801.8965020146384
130000,3199.0827627842655,305.7157293658808,2405.0192905110334,3528.665634909996
140000,2766.7843765105094,1446.718226273407,-50.947095422843226,3872.4647099645977
150000,2967.9593154589543,1991.8024939300462,-114.3787913172445,4318.281063864598
160000,4371.307482286853,211.03289449173514,3944.49085882988,4596.570747764299
170000,4294.829218543702,299.26196114566244,3429.93475501735,4482.468012105273
180000,4172.9328495997925,1097.5681739982122,896.9657364384327,4640.944459375409
190000,4568.189545996038,342.2564391216846,3613.6756681666516,4849.340716962852
200000,4629.828475980449,62.361757636209965,4533.64144931507,4751.862673696444
210000,4323.252257265807,726.7239142213398,2235.451876940413,4787.497631203643
220000,4769.877885995497,189.9333542366488,4251.553519670111,4941.902115729281
230000,4778.082306427734,66.04961681889641,4665.952460048072,4911.469073778155
240000,4949.075565368808,63.669483469288856,4842.974737923328,5035.965150538812
250000,3777.0317218003574,1458.5609890977755,-225.32288322246762,4855.618441956889
260000,4910.0589290684875,49.2190388352351,4837.607915643717,4999.800253305399
270000,4400.829683048263,1032.9051991622946,1808.1355969999408,5235.90604208939
280000,4438.4828871837135,852.2331109041094,2884.8671241890097,5157.4020142199015
290000,4675.6414172625755,1596.5816615794172,-107.43197588840943,5351.194804021237
300000,5042.186186321747,675.811167968588,3048.1096997085187,5433.25800182161
