step,mean,std,min,max
10000,-19.224516795724217,8.017766692848644,-38.30570393827392,-10.603476064909604
20000,612.8586564061687,203.18596912561264,349.87263019490075,917.3980855630572
30000,2097.0384538846056,99.92118148921332,1901.181769603288,2280.173770696336
40000,3224.4600259194926,46.82485373939403,3116.1731068622357,3279.0664522646107
50000,3368.8260394462327,40.82716167245649,3318.9853145983916,3451.3690453391923
60000,3580.476453937291,64.36302510025794,3452.0866006974306,3701.2953851943153
70000,3820.785755219462,50.75046468338145,3747.9035867565226,3924.2897883334585
80000,3986.7725966026205,32.932941539003046,3930.5647438318574,4046.764712194027
90000,3784.118995262243,137.9202703354834,3487.107510326713,4016.8473928337576
100000,4022.0472558088195,88.79612390220996,3812.1447634372853,4128.021960264954
110000,4015.801987289422,106.13234063713254,3847.9255322661024,4176.792555715783
120000,4176.726385322931,93.26082769506347,3976.2919158607297,4306.503395535926
130000,4434.778108462444,53.97451242335473,4333.7243794114365,4525.626120223327
140000,4423.352522206822,21.878753864457163,4400.873803522021,4464.648625948315
150000,4424.013291628269,150.80017245468096,4134.010691090842,4588.580886524148
160000,4476.6998462105,119.98157782999525,4142.427292151003,4619.017845011619
170000,4609.285040914532,55.462849773265404,4498.273249326378,4678.109042465752
180000,4708.822321690325,141.6780841881644,4303.352215921897,4839.707105242244
190000,4670.080764787192,25.260768647961093,4623.1949544266945,4713.996177645757
200000,4332.565516057842,961.0146928519872,1496.6963545377896,4901.381231133093
210000,3336.289471082272,1519.162338703091,715.5613827769699,4773.269245365241
220000,4985.925926000213,53.825989415378274,4895.905859636176,5082.798072714745
230000,5090.934745512433,30.831804122313535,5042.32155431412,5147.095659509803
240000,5139.089691496615,30.9672152053818,5090.74838115035,5188.9502785926725
250000,5244.073876697707,58.741888379003704,5115.69851818109,5321.960695112265
260000,5198.924719475546,24.84776664534629,5170.387809373276,5258.965423646136
270000,5414.813004184775,43.96408401256889,5319.9295234332385,5467.21265113505
280000,5475.689824988127,38.532407276652734,5398.73817456198,5544.560675434785
290000,5601.744937026367,36.096246342170424,5527.89795030721,5674.662188076915
300000,5629.471072545362,43.353114657178246,5520.965280355107,5678.91330733768
