step,mean,std,min,max
10000,262.68396726886584,89.93065442967543,115.3225407919719,454.9842925524792
20000,543.8259103313284,263.28788275790424,-100.22579105610527,861.9174693034589
30000,1082.0789965355918,71.18830942779779,885.4233364161248,1132.8741294783838
40000,1305.6838572570146,40.61080853280442,1250.5670261850635,1373.9805679481058
50000,1625.1398621320288,47.86619724051552,1512.8686425431101,1681.89499713796
60000,1586.9150549328576,51.09289549491921,1521.3293909172726,1702.271189125378
70000,1946.9595458946533,65.64963856986212,1855.7827625785187,2076.2790695755334
80000,2517.639158989977,49.969036119554374,2414.5502067131447,2585.3682268970283
90000,2874.3072196858584,37.20301468378414,2804.773411949392,2922.115584029575
100000,3062.5062444431237,50.85112643789707,2974.7323302744016,3170.8569339765336
110000,3091.556475439208,34.70734587894755,3039.786684114309,3151.589739147585
120000,3319.958165636928,29.70676983608104,3286.1548162857716,3374.829861965147
130000,3276.77757393012,31.740821912165217,3248.085074284289,3336.704311963129
140000,3427.174539513819,36.36450932158079,3379.915161030918,3500.028032503585
150000,3491.309700252822,37.16932905848143,3420.6182901015472,3543.800920100974
160000,3631.407162062388,35.8141221579602,3555.4077110759313,3679.76570183572
170000,3547.559069926437,25.060287390742577,3505.3863098825555,3576.481295047452
180000,3591.498925403327,39.02167794567228,3546.365345515636,3665.5507991402083
190000,3729.5010428442715,29.63146024254897,3690.412335234754,3770.1683451204317
200000,3789.85802090964,17.62432704596682,3762.790877346779,3821.4853920134547
210000,3855.1709223582866,25.265295965857913,3816.2060143723006,3905.598514317401
220000,3773.284729557039,29.94007043389373,3727.3512245894117,3824.8644094934966
230000,3914.782012638743,33.02561926409205,3854.8288974834218,3982.8409651133343
240000,3944.3993433040364,25.892323118841126,3902.68660335353,3985.6793759512702
250000,3980.037172651856,31.224687358909623,3931.6146642473027,4034.570591315407
260000,3925.1734465732625,36.45821148487258,3869.7935666601124,3985.7912331570506
270000,4039.4042103350175,28.43093429294115,3975.5201303050917,4088.513737861822
280000,4059.3029030564458,35.122083167398245,4010.5819167598256,4114.6517487995425
290000,4124.468110083717,58.66622390797068,3982.4633167408742,4202.966520463607
300000,4196.977650643515,34.801003369017394,4151.282247098888,4262.919513115802
